iter	MultiCrossEntropy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13	F1:class=14	F1:class=15
20	0.3095492427	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743	0.8255858743
21	0.2997158961	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538
22	0.2911188731	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538
23	0.2831535091	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538	0.8263986538
24	0.276161715	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
25	0.2700088323	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
26	0.2633974432	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
27	0.2578390379	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
28	0.2528495994	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
29	0.2484191974	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
30	0.2444977238	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
31	0.2409686972	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
32	0.2377745046	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
33	0.2349488178	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
34	0.2323543674	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481	0.8261016481
35	0.2297829594	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039
36	0.2276891621	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039
37	0.2256453731	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039
38	0.2238513685	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039
39	0.2221535709	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039
40	0.2198115872	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039
41	0.2177146653	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039
42	0.2158872172	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039
43	0.2139185904	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039	0.8260953039
44	0.2123004921	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597	0.8261460597
45	0.2107604095	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
46	0.2093376929	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
47	0.2081016404	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
48	0.2069663463	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
49	0.2059376176	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
50	0.2047442825	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
51	0.2038561333	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
52	0.2026874671	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
53	0.2019069676	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
54	0.2009210134	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
55	0.2000930453	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
56	0.1993647655	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041	0.8262760041
57	0.1986874784	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177	0.8303368177
58	0.1980672764	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035
59	0.19747424	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035
60	0.1969384313	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035
61	0.1964603639	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035
62	0.1958932947	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035
63	0.1954532365	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035	0.8303523035
64	0.1948752382	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624
65	0.1944194998	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624
66	0.1940177931	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624	0.8303651624
67	0.1936270439	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021
68	0.1932614773	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021
69	0.1928834977	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021
70	0.1924830751	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021
71	0.1920495514	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021	0.8304166021
72	0.1915307213	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337
73	0.1911883682	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337
74	0.1907700967	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337
75	0.1902278532	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337
76	0.1899347807	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337
77	0.1895271386	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337
78	0.1892405151	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337
79	0.1888207312	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337
80	0.1885001934	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337	0.8308462337
81	0.1880858169	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964
82	0.1878023465	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964	0.8308397964
83	0.187491953	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641
84	0.1872928475	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641	0.8310198641
85	0.1869053942	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762	0.8308743762
86	0.1865501002	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302
87	0.1862305754	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302	0.8309001302
88	0.1859654675	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282
89	0.1857373843	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282
90	0.1853285295	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282	0.830959282
91	0.1850566587	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619	0.8309721619
92	0.1847634149	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834	0.831198834
93	0.1845567475	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156	0.8311215156
94	0.1842592948	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247	0.8315030247
95	0.1839828441	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421	0.8319416421
96	0.183784352	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699	0.8321480699
97	0.1835933077	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913	0.832173913
98	0.1833784934	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152	0.832197152
99	0.1831212613	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848	0.8321880848
100	0.182868124	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687	0.8337093687
101	0.182732581	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103	0.8336899103
102	0.1823846634	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423	0.8322191423
103	0.1821564946	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755	0.8337469755
104	0.1819895627	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993	0.8338597993
105	0.1816858607	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018
106	0.1815494045	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018	0.8338637018
107	0.1813244459	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024	0.8340103024
108	0.1811637062	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856	0.8340426856
109	0.18095263	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013	0.8340699013
110	0.1807497721	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577	0.8340517577
111	0.1805746219	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261	0.8340465261
112	0.1804413475	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704	0.8340205704
113	0.1802298576	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805	0.8342731805
114	0.180094072	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892	0.8345475892
115	0.1799067658	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116
116	0.1797896281	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116	0.8345346116
117	0.1796231099	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256	0.8345074256
118	0.1794477743	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402	0.8345997402
119	0.1791659447	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801	0.8348683801
